provenance,time_us,amplitude_ratio,intensity_ratio,phase_wrapped_rad,phase_unwrapped_rad,phase_wrapped_turns,phase_unwrapped_turns,P01_to_0r_diagnostic,P01_to_rprime1_diagnostic,P00_total_rydberg,P01_total_rydberg,P11_total_rydberg
equivalent numerical reoptimization,0.0763125,0.9365343483754776,0.8770965856870804,0.23581509570454798,0.23581509570454798,0.03753113813706719,0.03753113813706719,0.30737316819673915,0.08070031181768739,0.19039902174861437,0.38807348001442654,0.5215902692873583
equivalent numerical reoptimization,0.07700000000000001,0.9403082254488421,0.8841795588467504,0.23225732085864725,0.23225732085864725,0.03696490068393408,0.03696490068393408,0.31643700631591715,0.08444961632240704,0.20000374136817312,0.4008866226383242,0.5347429648362583
equivalent numerical reoptimization,0.0776875,0.9439698845119752,0.8910791428655518,0.23225732085864725,0.23225732085864725,0.03696490068393408,0.03696490068393408,0.32559374495591625,0.08805181946332623,0.2093418989821291,0.4136455644192425,0.5479457358899296
equivalent numerical reoptimization,0.07837500000000001,0.9475188885761502,0.8977920442085829,0.23618457252265684,0.23618457252265684,0.03758994219902708,0.03758994219902708,0.33481604503503554,0.09146949141931654,0.21832029579325193,0.4262855364543521,0.56114150965459
equivalent numerical reoptimization,0.07906250000000001,0.9509548140970826,0.904315058454417,0.23618457252265684,0.23618457252265684,0.03758994219902708,0.03758994219902708,0.34407426868949414,0.0946621084268957,0.2268359338558744,0.43873637711638985,0.5742683638270599
equivalent numerical reoptimization,0.07975,0.9542772510254774,0.9106450718247421,0.23618457252265684,0.23618457252265684,0.03758994219902708,0.03758994219902708,0.35338226212539425,0.09762640878480552,0.23487740138321048,0.4510086709101998,0.5873515497508331
equivalent numerical reoptimization,0.08043750000000001,0.957485802855964,0.9167790626707298,0.24744313432793014,0.24744313432793014,0.039381797962441935,0.039381797962441935,0.36266841536212974,0.10028611099191279,0.24224684623062906,0.46295452635404255,0.6002450914603762
equivalent numerical reoptimization,0.081125,0.9605800866744165,0.9227141029154295,0.23473266932337775,0.23473266932337775,0.037358864627970875,0.037358864627970875,0.3719891703972367,0.10267919899787098,0.2490350543961956,0.4746683693951077,0.61305746760027
equivalent numerical reoptimization,0.08181250000000001,0.9635597332036514,0.9284473594514919,0.23473266932337775,0.23473266932337775,0.037358864627970875,0.037358864627970875,0.38141084129005676,0.10485923705570682,0.2553745894374588,0.4862700783457636,0.6259147448324903
equivalent numerical reoptimization,0.0825,0.9664243868474975,0.9339760954935615,0.29720681569209717,0.29720681569209717,0.047301933837999154,0.047301933837999154,0.390853270887507,0.10674655685587527,0.26105179612118123,0.49759982774338224,0.6386537803909198
equivalent numerical reoptimization,0.08318750000000001,0.9691737057332335,0.9392976718846883,0.29720681569209717,0.29720681569209717,0.047301933837999154,0.047301933837999154,0.3999274240379789,0.10797745489772786,0.2650943171533275,0.5079048789357068,0.6505210382713423
equivalent numerical reoptimization,0.083875,0.9718073617523877,0.9444095483561361,0.3334633481465194,0.3334633481465194,0.05307234019749218,0.05307234019749218,0.4090086410102277,0.1088897311621649,0.26838368294304077,0.5178983721723927,0.6622311000976955
equivalent numerical reoptimization,0.08456250000000001,0.9743250405998947,0.9493092847399864,0.3334633481465194,0.3334633481465194,0.05307234019749218,0.05307234019749218,0.41784851894323216,0.10927005824644806,0.270328280553794,0.5271185771896802,0.6733160503398409
equivalent numerical reoptimization,0.08525,0.9767264418116057,0.9539945421339601,0.37476540211413634,0.37476540211413634,0.05964576624628664,0.05964576624628664,0.4266842845203414,0.10932413475517454,0.27147229570332726,0.5360084192755159,0.6842077140901967
equivalent numerical reoptimization,0.08593750000000001,0.9790112788001462,0.9584630840178975,0.37476540211413634,0.37476540211413634,0.05964576624628664,0.05964576624628664,0.4352148516170828,0.10881844460670435,0.2711473307300253,0.5440332962237872,0.694356330297825
equivalent numerical reoptimization,0.08662500000000001,0.9811792788891172,0.962712777321368,0.418606662257173,0.4186066622571731,0.06662331950942862,0.06662331950942864,0.44373205625697903,0.10799338679349574,0.27000755322451936,0.5517254430504748,0.7042775237065259
equivalent numerical reoptimization,0.08731250000000002,0.9832301833456378,0.9667415934418966,0.418606662257173,0.4186066622571731,0.06662331950942862,0.06662331950942864,0.45189519034377323,0.10661780545710181,0.2673650177993822,0.558512995800875,0.7133687444125689
equivalent numerical reoptimization,0.08800000000000001,0.9851637474112226,0.9705476092133232,0.4622779830629324,0.4622779830629324,0.07357382608701717,0.07357382608701717,0.46003778467126916,0.10494476828548438,0.2639299604551908,0.5649825529567536,0.7222010307662966
equivalent numerical reoptimization,0.0886875,0.9869797403309909,0.9741290078238302,0.4622779830629324,0.4622779830629324,0.07357382608701717,0.07357382608701717,0.4677990327347758,0.10276796375375923,0.25905696791783034,0.570566996488535,0.730156119303557
equivalent numerical reoptimization,0.08937500000000001,0.9886779453812065,0.9774840796832038,0.5026335179829238,0.5026335179829238,0.07999660895065139,0.07999660895065139,0.4755346510692039,0.10032975700653145,0.2534501945690828,0.5758644080757354,0.7378239388952805
equivalent numerical reoptimization,0.0900625,0.9902581598951409,0.9806112232389104,0.5026335179829238,0.5026335179829238,0.07999660895065139,0.07999660895065139,0.48289229883011997,0.09746839720585779,0.2465679314381957,0.5803606960359777,0.7446185224856223
equivalent numerical reoptimization,0.09075000000000001,0.9917201952872604,0.9835089457406019,0.5335438905096149,0.5335438905096149,0.0849161475310862,0.0849161475310862,0.49022118446796437,0.09439351130619382,0.23904328247449308,0.5846146957741581,0.7511010746745889
equivalent numerical reoptimization,0.0914375,0.9930638770757324,0.9861758639526853,0.5335438905096149,0.5335438905096149,0.0849161475310862,0.0849161475310862,0.49723869246486957,0.09101048244526104,0.2305211450691038,0.5882491749101306,0.7568128955346568
equivalent numerical reoptimization,0.09212500000000001,0.9942890449032477,0.9886107048146124,0.6478444015497031,0.6478444015497031,0.103107638861046,0.103107638861046,0.5042259825284401,0.08746941872690543,0.22147169782850507,0.5916954012553455,0.7621916784839069
equivalent numerical reoptimization,0.0928125,0.9953955525561583,0.9908123060485797,0.6478444015497031,0.6478444015497031,0.103107638861046,0.103107638861046,0.5100663471558502,0.08346296039194513,0.21068979470636479,0.5935293075477953,0.7655268943233071
equivalent numerical reoptimization,0.09350000000000001,0.996383267981927,0.9927796167143446,0.5923449023156993,0.5923449023156993,0.09427461921882942,0.09427461921882942,0.5158761271569915,0.07938439455970253,0.19958160534593722,0.595260521716694,0.7685120290894363
equivalent numerical reoptimization,0.09418750000000001,0.9972520733048862,0.9945116977108941,0.5923449023156993,0.5923449023156993,0.09427461921882942,0.09427461921882942,0.5222178988270659,0.07538099611999818,0.18872864064764497,0.5975988949470641,0.7719777131126728
equivalent numerical reoptimization,0.09487500000000001,0.9980018648403056,0.9960077222247277,0.6067161485435913,0.6067161485435913,0.0965618740943892,0.0965618740943892,0.5285312431370867,0.07134946428104695,0.1776453053970122,0.5998807074181336,0.7750827200095511
equivalent numerical reoptimization,0.09556250000000001,0.9986325531067666,0.997266976124539,0.6067161485435913,0.6067161485435913,0.0965618740943892,0.0965618740943892,0.5346709201751596,0.0672974489407875,0.16628745330388084,0.6019683691159471,0.7776059464054318
equivalent numerical reoptimization,0.09625000000000002,0.9991440628368403,0.9982888583021079,0.6103203719489668,0.6103203719489668,0.09713550406536221,0.09713550406536221,0.5407829887375908,0.06327985028267878,0.15485171778610252,0.6040628390202696,0.7797586218860286
equivalent numerical reoptimization,0.09693750000000001,0.9995363329860707,0.9990728809592412,0.6103203719489668,0.6103203719489668,0.09713550406536221,0.09713550406536221,0.5468305588118573,0.05932255043175773,0.1433877707125877,0.606153109243615,0.7814827794913148
equivalent numerical reoptimization,0.097625,0.9998093167402596,0.9996186698406249,0.6057218318213107,0.6057218318213107,0.0964036236730393,0.0964036236730393,0.5528510067129241,0.05545740195404494,0.13199333122625118,0.608308408666969,0.7828296836476122
equivalent numerical reoptimization,0.09831250000000001,0.9999629815210536,0.9999259644124749,0.6057218318213107,0.6057218318213107,0.0964036236730393,0.0964036236730393,0.558892292827781,0.05171208800615532,0.1207617701192876,0.6106043808339363,0.7838663143813756
equivalent numerical reoptimization,0.099,1.0,1.0,0.5767814214625058,0.5767814214625058,0.0917976143093276,0.0917976143093276,0.5649060446202369,0.048110559919219045,0.10973886059481124,0.613016604539456,0.7845217361995673
equivalent numerical reoptimization,0.09968750000000001,1.0,1.0,0.5767814214625058,0.5767814214625058,0.0917976143093276,0.0917976143093276,0.571193913028372,0.04466559477810623,0.09908971229838713,0.6158595078064782,0.7852305358565069
equivalent numerical reoptimization,0.100375,1.0,1.0,0.5653921822390268,0.5653921822390268,0.08998496058885483,0.08998496058885483,0.5774531998821116,0.04140407346958821,0.08876236009722531,0.6188572733516998,0.7855561713630869
equivalent numerical reoptimization,0.10106250000000001,1.0,1.0,0.5653921822390268,0.5653921822390268,0.08998496058885483,0.08998496058885483,0.5838014137226525,0.038336929838180225,0.07884451629116407,0.6221383435608328,0.7856694875018061
equivalent numerical reoptimization,0.10175000000000001,1.0,1.0,0.5069843784982317,0.5069843784982317,0.080689069908366,0.080689069908366,0.5901187805690206,0.03549054444819427,0.06936550462657648,0.6256093250172148,0.7853990497264112
equivalent numerical reoptimization,0.10243750000000001,1.0,1.0,0.5069843784982317,0.5069843784982317,0.080689069908366,0.080689069908366,0.5970013268243181,0.032810304501395604,0.060448788149428154,0.6298116313257136,0.7856238212887537
equivalent numerical reoptimization,0.10312500000000001,1.0,1.0,0.458787431501588,0.458787431501588,0.07301828755191207,0.07301828755191207,0.6038485926021635,0.03037203987499029,0.052047181677261925,0.6342206324771538,0.7854649002573227
equivalent numerical reoptimization,0.10381250000000002,1.0,1.0,0.458787431501588,0.458787431501588,0.07301828755191207,0.07301828755191207,0.6111354693023227,0.028117740594238598,0.044232314751294355,0.6392532098965612,0.7856474560124631
equivalent numerical reoptimization,0.10450000000000001,1.0,1.0,0.39175055724478136,0.39175055724478136,0.06234903764451147,0.06234903764451147,0.6183801093571486,0.026122155281328222,0.03700555374517966,0.6445022646384768,0.7854462873011325
equivalent numerical reoptimization,0.10518750000000002,1.0,1.0,0.39175055724478136,0.39175055724478136,0.06234903764451147,0.06234903764451147,0.6262165742943394,0.024282833499698838,0.030400321258195077,0.6504994077940383,0.7858699147154877
equivalent numerical reoptimization,0.10587500000000001,1.0,1.0,0.3230003512539595,0.3230003512539595,0.05140710252248613,0.05140710252248613,0.6340012874213938,0.022709885660483965,0.024436401402338045,0.6567111730818778,0.7859095189717462
equivalent numerical reoptimization,0.1065625,1.0,1.0,0.3230003512539595,0.3230003512539595,0.05140710252248613,0.05140710252248613,0.6423473996357245,0.021286122144658616,0.01911137402734178,0.6636335217803832,0.7865979686258945
equivalent numerical reoptimization,0.10725000000000001,1.0,1.0,0.143433438221134,0.143433438221134,0.02282814069755947,0.02282814069755947,0.6506296364468312,0.020130275680183156,0.014470411689659925,0.6707599121270144,0.7869014170837929
equivalent numerical reoptimization,0.1079375,1.0,1.0,0.143433438221134,0.143433438221134,0.02282814069755947,0.02282814069755947,0.6602639934032918,0.018923158650285283,0.010428004764692874,0.679187152053577,0.7894977702585824
equivalent numerical reoptimization,0.10862500000000001,1.0,1.0,0.14382289606932896,0.14382289606932896,0.02289012483922563,0.02289012483922563,0.6698193016239407,0.017970959883759276,0.0070690761690417716,0.6877902615077,0.7917052267615882
equivalent numerical reoptimization,0.1093125,1.0,1.0,0.14382289606932896,0.14382289606932896,0.02289012483922563,0.02289012483922563,0.6792841849927801,0.01727280845296159,0.004414652167239145,0.6965569934457417,0.793515078433473
equivalent numerical reoptimization,0.11000000000000001,1.0,1.0,0.01709350891943477,0.01709350891943477,0.0027205164393134464,0.0027205164393134464,0.6886524633885865,0.016824549902354432,0.0024809330729836194,0.7054770132909409,0.794930636918143
equivalent numerical reoptimization,0.11068750000000001,1.0,1.0,0.01709350891943477,0.01709350891943477,0.0027205164393134464,0.0027205164393134464,0.6987288146563374,0.016394755987600648,0.0011679841133746332,0.7151235706439381,0.7978039353175364
equivalent numerical reoptimization,0.11137500000000002,1.0,1.0,-0.048884062598295024,-0.048884062598295024,-0.007780140200932294,-0.007780140200932294,0.7086892843669338,0.01619940650391861,0.0005814925915231502,0.7248886908708524,0.8002771788427503
equivalent numerical reoptimization,0.11206250000000001,1.0,1.0,-0.048884062598295024,-0.048884062598295024,-0.007780140200932294,-0.007780140200932294,0.7188806296069817,0.016116566553184962,0.0006686549882852314,0.7349971961601667,0.8032963323478846
equivalent numerical reoptimization,0.11275000000000002,1.0,1.0,-0.130631405685719,-0.130631405685719,-0.0207906339379249,-0.0207906339379249,0.728935120378039,0.016250587179598933,0.0014842139363937014,0.7451857075576379,0.805908052882662
equivalent numerical reoptimization,0.11343750000000001,1.0,1.0,-0.130631405685719,-0.130631405685719,-0.0207906339379249,-0.0207906339379249,0.7392178192597654,0.0164559713336496,0.0029591463808273715,0.755673790593415,0.809267843586531
equivalent numerical reoptimization,0.11412500000000002,1.0,1.0,-0.19689798039353004,-0.19689798039353007,-0.0313372868644414,-0.031337286864441406,0.7493416100862681,0.016857412200920074,0.0051548355484470195,0.7661990222871882,0.8122121794142679
