shot_id,prepared_state,first_image_photon_count,second_image_photon_count,state_assignment,loss_assignment
559,0,-0.19592489389013296,16.200455133854145,0,false
560,0,4.526863423685173,17.97547567464156,0,false
561,0,0.26251915934054554,23.270360878302547,0,false
562,0,0.7837723568800959,37.460071307788795,0,false
563,0,-0.013030490256354981,25.310027980449078,0,false
564,0,1.2501141642130031,12.427282915366977,0,false
565,0,0.5907148456377794,19.671737826122488,0,false
566,0,0.944873353009397,13.965357689417651,0,false
567,0,1.475101564159246,23.281469739021716,0,false
568,0,0.3563540315811979,16.378294683786713,0,false
569,0,4.007857438741196,24.86844251013288,0,false
570,0,0.6978402246800947,23.321652013834143,0,false
571,0,1.5475041243126366,17.65931075975695,0,false
572,0,1.8007151671371764,22.702770214931572,0,false
573,0,1.6420292633310973,36.249375460663984,0,false
574,0,2.1556481997819525,22.918419220486214,0,false
575,0,3.0176762269656714,28.209325120140704,0,false
576,0,0.7093036347056276,17.181332775268228,0,false
577,0,0.22340642199544056,18.24117675669761,0,false
578,0,2.5423344367941128,20.05633734294913,0,false
579,0,1.1458482702505404,26.703461500792386,0,false
580,0,1.9950790803324348,20.011575747614646,0,false
581,0,5.856241034852544,28.090145036295333,0,false
582,0,4.385485599081872,21.515628649502805,0,false
583,0,1.2562318871413896,24.704502179815,0,false
584,0,1.2252372320945082,36.909740227957926,0,false
585,0,2.698087950567552,33.50040401839546,0,false
586,0,0.8199207313583795,24.1787609776475,0,false
587,0,0.1470242905888919,23.969877227244808,0,false
588,0,1.4328748923153714,21.029599976489312,0,false
589,0,-0.020008393520110183,30.275969828748288,0,false
590,0,1.630652070148035,22.963963649829424,0,false
591,0,-0.2872102941278662,26.453950975031148,0,false
592,0,0.7757540361785964,17.211473189402632,0,false
593,0,2.5059951277567274,26.983106242160517,0,false
594,0,1.6105068333343975,26.104616255860687,0,false
595,0,-0.21625526164364806,30.636650704996107,0,false
596,0,0.16970425026533822,33.06842611813634,0,false
597,0,3.888094506670755,27.709033296774933,0,false
598,0,0.17739597481781358,23.824609320843813,0,false
599,0,-0.12974280312610673,20.310411085755987,0,false
600,0,0.7223612337736607,21.265727201206808,0,false
601,0,-0.02549782864816346,24.48302683298923,0,false
602,0,2.605574464337167,30.52729379044562,0,false
603,0,3.1837901862334173,26.972532180681455,0,false
604,0,0.7193437471765372,27.489837640298198,0,false
605,0,2.2244030981059715,24.87867563045158,0,false
606,0,2.1995158260831307,23.00144735627883,0,false
607,0,3.1370791912391542,28.0849205585245,0,false
608,0,-0.08626659090591417,15.972414595600059,0,false
609,0,1.1717584433489538,20.284534791980807,0,false
610,0,2.498168249566677,14.575023692650191,0,false
611,0,0.5660025549919007,29.27727468806748,0,false
612,0,3.230415733632093,44.00388714360541,0,false
613,0,1.6283850959741217,25.459975640909704,0,false
614,0,2.3164695809738127,34.34955124252185,0,false
615,0,1.1186948015322205,16.390229076139132,0,false
616,0,2.0176863138058505,17.895604750266184,0,false
617,0,2.8463904160419977,24.86975042740059,0,false
618,0,1.0597255309482791,26.72598021369948,0,false
619,0,0.9847437410107531,19.624663165766,0,false
620,0,3.4741898665975635,21.895148289468096,0,false
621,0,5.23385991224406,22.911281695683748,0,false
622,0,2.3365894460782113,19.17250618819338,0,false
623,0,1.6016444385954274,21.02548665267318,0,false
624,0,-0.7026500159328566,37.53934972103038,0,false
625,0,0.709977756159213,29.943959934724475,0,false
626,0,1.405688009356539,17.927545888887966,0,false
627,0,2.949256881527063,33.77989784266759,0,false
628,0,1.2759906896924327,39.192085051317136,0,false
629,0,2.8944209048773146,26.842644444544163,0,false
630,0,-1.0290822288662498,18.64185708877439,0,false
631,0,0.2693414906942034,25.740576841529773,0,false
632,0,-0.1807951766789089,38.121591916693234,0,false
633,0,2.456056057854055,15.987506755284825,0,false
634,0,0.11531675653255069,27.185510660535684,0,false
635,0,3.8882865692148987,28.06058081839766,0,false
636,0,1.2352784169263402,18.058912968579303,0,false
637,0,3.8759923361759117,20.56300729449682,0,false
638,0,-0.0003909037373157117,11.370491946940177,0,false
639,0,0.30192500590244503,21.58171945270596,0,false
640,0,9.275600473490183,22.091676952690975,1,false
641,0,2.780270301627836,19.001383512703683,0,false
642,0,2.0436631202336657,22.368713679170718,0,false
643,0,-0.27811950292845233,25.04943781399667,0,false
644,0,0.9550508600036481,29.97751381851434,0,false
645,0,2.2597179477208797,19.542660117461345,0,false
646,0,1.0732153948570147,13.174200332812145,0,false
647,0,5.375244474260949,30.571001506899123,0,false
648,0,0.8688209548338982,28.328223900239315,0,false
649,0,0.7167435787151806,32.00314620207276,0,false
650,0,0.16357882747688077,21.389643655739395,0,false
651,0,0.26113841035697716,20.927406368641726,0,false
652,0,0.17919780184225498,17.6040889666222,0,false
653,0,1.4352858396693542,16.857063983918525,0,false
654,0,2.633106865547596,22.704603548548874,0,false
655,0,0.46228788138892074,21.93056947106666,0,false
656,0,1.8167510297728533,27.08932848878782,0,false
657,0,0.5705110593793571,18.914274942236077,0,false
658,0,-0.6647323104545975,24.622562439805307,0,false
659,0,0.28588056875475654,27.59654593792454,0,false
660,0,0.3074324114887187,23.249326935769187,0,false
661,0,4.3832358914287095,16.26693257278507,0,false
662,0,0.6800034095016942,19.917705060981678,0,false
663,0,-0.4566994066869715,22.10011973145562,0,false
664,0,1.5615067225052415,18.916792323865533,0,false
665,0,1.192341498511027,37.781031986338675,0,false
666,0,0.6828317399669748,21.1629101973236,0,false
667,0,1.533693062844071,18.565756708373506,0,false
668,0,4.478572088386523,22.218552317685173,0,false
669,0,0.2839162111981897,21.922945743614665,0,false
670,0,1.6453768067179488,6.610889919616318,L,true
671,0,0.8613890800011983,20.373428741715152,0,false
672,0,-0.2198384861174247,27.42231178150312,0,false
673,0,0.2241705788712365,29.835436537858687,0,false
674,0,0.7181368850879335,27.404119284947303,0,false
675,0,0.3635267720952706,26.95206177904469,0,false
676,0,2.0358880237781807,14.783277628829898,0,false
677,0,-0.47680481055359253,16.739949164792716,0,false
678,0,2.7292206470795772,19.073182834746653,0,false
679,0,2.966755451277761,21.638946599589822,0,false
680,0,1.1175619180491205,32.9355178900947,0,false
681,0,2.6216953441683475,27.097229893563814,0,false
682,0,1.4496213599518295,0.45980994976661893,L,true
683,0,1.8888244637472993,24.01219579215458,0,false
684,0,1.596411638708668,20.937606803566858,0,false
685,0,0.8598414534089419,20.26173492450752,0,false
686,0,0.6859336713240785,24.098816821738733,0,false
687,0,1.77703390638214,19.532837367077477,0,false
688,0,-0.1554115100449637,17.1618295145682,0,false
689,0,0.9273835061599935,47.01839333316812,0,false
690,0,0.3364657111884704,10.820525491740925,0,false
691,0,0.6663821023276191,17.948838449175412,0,false
692,0,0.7285346921869762,16.76307083999877,0,false
693,0,1.4977565192987539,29.96645935227761,0,false
694,0,4.438369357756833,27.310923222203563,0,false
695,0,0.22908422530984873,31.016397296154203,0,false
696,0,5.171212310975544,13.309150959897327,0,false
697,0,2.665216652114945,36.38881380093264,0,false
698,0,2.813016069225434,28.58653907578634,0,false
699,0,2.794276122355562,27.038499630093508,0,false
700,0,1.6842624303131621,16.537531487809705,0,false
701,0,-0.13890192603975662,22.119713035122537,0,false
702,0,1.3357990883108677,23.65817652509985,0,false
703,0,5.163486769451241,26.61202984953067,0,false
704,0,-0.31736593239030925,28.463916866998225,0,false
705,0,2.522595124731676,17.414016075433416,0,false
706,0,1.1490327771108355,32.72756779753169,0,false
707,0,1.2668554654275646,30.771734123177424,0,false
708,0,1.5153235066704536,37.05392353087306,0,false
709,0,2.952518329388934,14.221160324777767,0,false
710,0,3.84321254273559,18.043426894996784,0,false
711,0,0.12408021001424147,44.014673939354346,0,false
712,0,0.5896777506403487,32.328125065920354,0,false
713,0,3.6364437729681023,22.779581076657877,0,false
714,0,0.8833251621351441,24.62235217822434,0,false
715,0,4.124998899465594,22.534307149127773,0,false
716,0,-0.27709332684643484,29.21578051627845,0,false
717,0,2.867332811762379,23.827218290388927,0,false
718,0,0.8152382543147909,25.06343496775609,0,false
719,0,2.1722121044924227,27.14143464581452,0,false
720,0,-0.6153192609517634,26.735268944315834,0,false
721,0,4.078502305063485,33.21079353101179,0,false
722,0,0.6646940436845554,11.44758869996451,0,false
723,0,0.7808273962086634,21.731034241165652,0,false
724,0,0.2157982399387456,21.14780892092789,0,false
725,0,2.7049537494348566,16.372779999111668,0,false
726,0,-0.48964167350347176,24.884494650243383,0,false
727,0,1.051504955887052,23.342214126252248,0,false
728,0,-0.4669941765264204,35.865330863005795,0,false
729,0,-0.34502878471917,26.88287753155825,0,false
730,0,3.8706798395421784,21.639284604339462,0,false
731,0,1.2381154087255264,28.276951775697583,0,false
732,0,0.9733207040839902,19.02050780190757,0,false
733,0,-0.6735948488755745,16.362032104326385,0,false
734,0,3.0707121094375815,22.59293364748769,0,false
735,0,0.5911424449133534,19.716992876673036,0,false
736,0,2.8803892094187957,26.524590853993445,0,false
737,0,1.434754041723097,22.501093199340076,0,false
738,0,0.4782583700299874,19.590858972369695,0,false
739,0,-0.26223944718023173,23.200452710265232,0,false
740,0,0.4544338591924387,16.67214549929426,0,false
741,0,0.7541360941823854,18.375239018817542,0,false
742,0,1.0912002701119445,37.43478794029846,0,false
743,0,0.0698812715603479,21.786914219519318,0,false
744,0,0.4253643215762028,21.369414922838327,0,false
745,0,0.9297035726671742,24.136848815653188,0,false
746,0,1.3232159267883847,17.833031624348983,0,false
747,0,-0.8952875162429673,13.18178924349979,0,false
748,0,2.1946277106842564,20.16825934786261,0,false
749,0,0.5010327698952157,20.10010750592133,0,false
750,0,0.10709785887250238,32.63404129910333,0,false
751,0,0.9632201504603032,18.91945924219881,0,false
752,0,-0.3322778240600758,16.190274949284838,0,false
753,0,-0.38579083648116164,28.25354431940498,0,false
754,0,-0.03515494582336875,20.374694725596612,0,false
755,0,2.905093793713201,31.393242128378397,0,false
756,0,0.612663832021499,28.87337002956538,0,false
757,0,0.36586093498991046,28.453939143607755,0,false
758,0,0.7318453230298104,26.99756744324201,0,false
759,0,-0.7500155844695572,14.688682315875862,0,false
760,0,0.253517162809135,23.544790267260733,0,false
761,0,0.53977428542375,26.16423094170804,0,false
762,0,4.199158311790863,21.670264486432078,0,false
763,0,1.8377719339735339,24.510789408341587,0,false
764,0,1.102639656957567,17.84430023367521,0,false
765,0,0.17808532067386015,26.032916964737993,0,false
766,0,1.0772232416501635,25.227606885129443,0,false
767,0,1.9033445013247332,23.339060355654603,0,false
768,0,0.7852340346353439,31.461797646784344,0,false
769,0,3.9843701233844824,24.467926266877924,0,false
770,0,1.6671035363417595,15.934205967875933,0,false
771,0,1.3548608801049513,37.64051284822301,0,false
772,0,1.5085507046123292,23.251632967012025,0,false
773,0,0.8853531692346033,27.403268245317534,0,false
774,0,1.5210231289844334,31.186201252927184,0,false
775,0,1.2618885634567265,19.46558409415,0,false
776,0,0.4000187826831784,38.657497833268025,0,false
777,0,1.4576963176289792,14.15725417627028,0,false
778,0,3.824151231727937,26.48633570673106,0,false
779,0,2.0843713984726016,22.449890193046397,0,false
780,0,0.42323983224421635,18.230820747960067,0,false
781,0,1.6220070199417642,21.779692620736697,0,false
782,0,0.583535569366625,20.64090405500971,0,false
783,0,2.9649558175369917,22.31967740348015,0,false
784,0,2.6844445373456156,18.857082087379233,0,false
785,0,5.0168504774164555,27.149083938917748,0,false
786,0,1.9168254764480095,30.339367485216954,0,false
787,0,0.00783209845437453,19.471544882052605,0,false
788,0,1.2299754506658676,13.571040492899124,0,false
789,0,1.7951079384562891,20.821143467269778,0,false
790,0,1.249939106046945,21.68725794733728,0,false
791,0,2.646961876830228,23.35803857001888,0,false
792,0,2.262208848581907,37.91562709502199,0,false
793,0,2.468127262660474,18.093189710912903,0,false
794,0,-0.27530621863623045,23.395745795104677,0,false
795,0,0.26295405829005625,26.07572148994108,0,false
796,0,0.9083336464785466,23.961969020313465,0,false
797,0,0.20887778958363903,33.897271556853426,0,false
798,0,0.3913955397402186,38.04543622440191,0,false
799,0,1.3957705545078758,16.61825675255865,0,false
800,0,2.5707456040552987,16.173030256983278,0,false
801,0,9.851040953872578,24.684785371175415,1,false
802,0,0.7104576191778212,25.25243781489875,0,false
803,0,1.303909334729403,30.398883198448814,0,false
804,0,2.194519664025827,27.824684049873873,0,false
805,0,0.948984637004116,23.0248777464535,0,false
806,0,2.518300298886623,40.00662443338675,0,false
807,0,0.8406997911200614,25.218268446013333,0,false
808,0,2.773989137002168,26.49688832595686,0,false
809,0,0.6763187768664337,19.416149774904248,0,false
810,0,2.457349395344698,27.29743221257646,0,false
811,0,0.4949056094031692,17.683214654854684,0,false
812,0,1.0870650221636464,29.481881414858552,0,false
813,0,2.1241094465191797,31.742418476155006,0,false
814,0,1.375890570160463,35.02775377355556,0,false
815,0,0.4977893734291672,29.542716820793984,0,false
816,0,1.425990485260936,30.201492482533915,0,false
817,0,0.45876708954737505,21.013125085751618,0,false
818,0,-0.6034568419685943,17.53112732287819,0,false
819,0,1.0305889744989927,21.50346065797451,0,false
820,0,1.4465745494537978,17.276369230806683,0,false
821,0,1.799977470133785,16.77360231879054,0,false
822,0,0.43661039533402446,16.070265669146472,0,false
823,0,0.7494073713586558,16.4786808739837,0,false
824,0,0.4614799565851127,14.883952301180624,0,false
825,0,1.8607417225128555,27.53578227952236,0,false
826,0,5.665697369640006,21.266611806982414,0,false
827,0,2.1534080178517954,20.620630420007885,0,false
828,0,9.686384048857146,28.90018913534307,1,false
829,0,2.729158066517765,20.629446101278127,0,false
830,0,4.262525973865209,23.418377152652024,0,false
831,0,1.3961584639728628,20.609301421865773,0,false
832,0,1.5231056823553062,34.95721947723882,0,false
833,0,1.4983046736040677,27.02922546602222,0,false
834,0,1.1497937737799677,17.245745096060308,0,false
835,0,3.5892723180818114,25.009690297837345,0,false
836,0,0.9340284349761001,31.07031718239105,0,false
837,0,1.0830367235777878,31.59098687926261,0,false
838,0,2.275607695583163,35.24620306239394,0,false
839,0,0.6874912907250151,18.681927471504537,0,false
840,0,1.716260588186357,13.745943149792684,0,false
841,0,0.8720155968131827,25.95748445385884,0,false
842,0,0.3578170454675981,25.099864661151834,0,false
843,0,3.18973844666144,28.54084263327678,0,false
844,0,1.688486832777364,7.736919878808829,L,true
845,0,3.244991207111047,22.93077165740713,0,false
846,0,-0.2886050140234426,27.499253183743818,0,false
847,0,0.3035714055453144,23.033979138076326,0,false
848,0,4.135938434685911,12.62702977635858,0,false
849,0,1.6628343144101414,18.933159398724616,0,false
850,0,2.099292401596798,37.18139440824011,0,false
851,0,-0.38246325480448906,14.332271224996001,0,false
852,0,0.5564884501445327,25.510005058701935,0,false
853,0,1.9483590656532623,15.115308603413574,0,false
854,0,-0.20969009078867498,22.634090556708106,0,false
855,0,0.8190443279953974,26.20146417979899,0,false
856,0,2.8835534347642153,16.402866316619225,0,false
